date,stockcode,北向持股量,A股代码,A股简称,TS自由流通股,北向占自由流通比
2020-01-02,77773,368206.0,300773,拉卡拉,40010000.0,0.009202849287678
2020-01-03,77773,442806.0,300773,拉卡拉,40010000.0,0.0110673831542114
2020-01-06,77773,247849.0,300773,拉卡拉,40010000.0,0.0061946763309172
2020-01-07,77773,203949.0,300773,拉卡拉,40010000.0,0.0050974506373406
2020-01-08,77773,215883.0,300773,拉卡拉,40010000.0,0.0053957260684828
2020-01-09,77773,173783.0,300773,拉卡拉,40010000.0,0.004343489127718
2020-01-10,77773,89949.0,300773,拉卡拉,40010000.0,0.0022481629592601
2020-01-13,77773,305465.0,300773,拉卡拉,40010000.0,0.0076347163209197
2020-01-14,77773,273665.0,300773,拉卡拉,40010000.0,0.0068399150212446
2020-01-15,77773,61149.0,300773,拉卡拉,40010000.0,0.0015283429142714
2020-01-16,77773,222049.0,300773,拉卡拉,40010000.0,0.0055498375406148
2020-01-17,77773,108491.0,300773,拉卡拉,40010000.0,0.0027115971007248
2020-01-20,77773,163820.0,300773,拉卡拉,40010000.0,0.0040944763809047
2020-01-21,77773,146549.0,300773,拉卡拉,40010000.0,0.0036628092976755
2020-01-22,77773,108717.0,300773,拉卡拉,40010000.0,0.0027172456885778
2020-01-23,77773,199924.0,300773,拉卡拉,40010000.0,0.0049968507873031
2020-02-03,77773,207124.0,300773,拉卡拉,40010000.0,0.0051768057985503
2020-02-04,77773,375617.0,300773,拉卡拉,40010000.0,0.0093880779805048
2020-02-05,77773,545294.0,300773,拉卡拉,40010000.0,0.0136289427643089
2020-02-06,77773,460647.0,300773,拉卡拉,40010000.0,0.011513296675831
2020-02-07,77773,297075.0,300773,拉卡拉,40010000.0,0.0074250187453136
2020-02-10,77773,140364.0,300773,拉卡拉,40010000.0,0.0035082229442639
2020-02-11,77773,156462.0,300773,拉卡拉,40010000.0,0.0039105723569107
2020-02-12,77773,177670.0,300773,拉卡拉,40010000.0,0.0044406398400399
2020-02-13,77773,245658.0,300773,拉卡拉,40010000.0,0.0061399150212446
2020-02-14,77773,239155.0,300773,拉卡拉,40010000.0,0.0059773806548362
2020-02-17,77773,168542.0,300773,拉卡拉,40010000.0,0.004212496875781
2020-02-18,77773,102134.0,300773,拉卡拉,40010000.0,0.0025527118220444
2020-02-19,77773,138844.0,300773,拉卡拉,40010000.0,0.0034702324418895
2020-02-20,77773,127163.0,300773,拉卡拉,40010000.0,0.0031782804298925
2020-02-21,77773,338258.0,300773,拉卡拉,40010000.0,0.008454336415896
2020-02-24,77773,417980.0,300773,拉卡拉,40010000.0,0.0104468882779305
2020-02-25,77773,637170.0,300773,拉卡拉,40010000.0,0.0159252686828292
2020-02-26,77773,722285.0,300773,拉卡拉,40010000.0,0.0180526118470382
2020-02-27,77773,568085.0,300773,拉卡拉,40010000.0,0.0141985753561609
2020-02-28,77773,772271.0,300773,拉卡拉,40010000.0,0.0193019495126218
2020-03-02,77773,554770.0,300773,拉卡拉,40010000.0,0.0138657835541114
2020-03-03,77773,410026.0,300773,拉卡拉,40010000.0,0.0102480879780054
2020-03-04,77773,403313.0,300773,拉卡拉,40010000.0,0.010080304923769
2020-03-05,77773,251561.0,300773,拉卡拉,40010000.0,0.0062874531367158
2020-03-06,77773,255593.0,300773,拉卡拉,40010000.0,0.0063882279430142
2020-03-09,77773,289744.0,300773,拉卡拉,40010000.0,0.0072417895526118
2020-03-10,77773,467075.0,300773,拉卡拉,40010000.0,0.0116739565108722
2020-03-11,77773,416675.0,300773,拉卡拉,40010000.0,0.0104142714321419
2020-03-12,77773,497415.0,300773,拉卡拉,40010000.0,0.0124322669332666
2020-03-13,77773,574078.0,300773,拉卡拉,40010000.0,0.0143483629092726
2020-03-16,77773,582270.0,300773,拉卡拉,40010000.0,0.0145531117220694
2020-03-17,77773,615770.0,300773,拉卡拉,40010000.0,0.0153904023994001
2020-03-18,77773,538468.0,300773,拉卡拉,40010000.0,0.0134583354161459
2020-03-19,77773,577060.0,300773,拉卡拉,40010000.0,0.0144228942764308
2020-03-20,77773,461484.0,300773,拉卡拉,40010000.0,0.0115342164458885
2020-03-23,77773,439329.0,300773,拉卡拉,40010000.0,0.0109804798800299
2020-03-24,77773,514568.0,300773,拉卡拉,40010000.0,0.0128609847538115
2020-03-25,77773,585320.0,300773,拉卡拉,40010000.0,0.0146293426643339
2020-03-26,77773,671725.0,300773,拉卡拉,40010000.0,0.0167889277680579
2020-03-27,77773,719525.0,300773,拉卡拉,40010000.0,0.0179836290927268
2020-03-30,77773,866320.0,300773,拉卡拉,40010000.0,0.0216525868532866
2020-03-31,77773,945372.0,300773,拉卡拉,40010000.0,0.0236283929017745
2020-04-01,77773,965518.0,300773,拉卡拉,40010000.0,0.0241319170207448
2020-04-02,77773,1022468.0,300773,拉卡拉,40010000.0,0.0255553111722069
2020-04-03,77773,1127425.0,300773,拉卡拉,40010000.0,0.0281785803549112
2020-04-07,77773,1182661.0,300773,拉卡拉,40010000.0,0.0295591352161959
2020-04-08,77773,1250351.0,300773,拉卡拉,40010000.0,0.0312509622594351
2020-04-14,77773,1122547.0,300773,拉卡拉,40010000.0,0.0280566608347913
2020-04-15,77773,1272144.0,300773,拉卡拉,40010000.0,0.0317956510872281
2020-04-16,77773,1152845.0,300773,拉卡拉,40010000.0,0.02881392151962
2020-04-17,77773,1164706.0,300773,拉卡拉,40010000.0,0.0291103724068982
2020-04-20,77773,1197906.0,300773,拉卡拉,40010000.0,0.0299401649587603
2020-04-21,77773,1249106.0,300773,拉卡拉,40010000.0,0.0312198450387403
2020-04-22,77773,1302606.0,300773,拉卡拉,40010000.0,0.0325570107473131
2020-04-23,77773,1325906.0,300773,拉卡拉,40010000.0,0.0331393651587103
2020-04-24,77773,1310421.0,300773,拉卡拉,40010000.0,0.032752336915771
2020-04-27,77773,1553508.0,300773,拉卡拉,190200722.0,0.0081677292476313
2020-04-28,77773,1437489.0,300773,拉卡拉,190200722.0,0.0075577473359959
2020-05-06,77773,1552331.0,300773,拉卡拉,190200722.0,0.0081615410481985
2020-05-07,77773,1602789.0,300773,拉卡拉,190200722.0,0.008426829210459
2020-05-08,77773,1733885.0,300773,拉卡拉,190200722.0,0.0091160800115154
2020-05-11,77773,1863329.0,300773,拉卡拉,190200722.0,0.0097966452514307
2020-05-12,77773,2016926.0,300773,拉卡拉,190200722.0,0.0106041973910067
2020-05-13,77773,2051174.0,300773,拉卡拉,190200722.0,0.0107842597989717
2020-05-14,77773,2216174.0,300773,拉卡拉,190200722.0,0.0116517643923559
2020-05-15,77773,2311627.0,300773,拉卡拉,190200722.0,0.0121536184284305
2020-05-18,77773,2247327.0,300773,拉卡拉,190200722.0,0.0118155545171905
2020-05-19,77773,2707807.0,300773,拉卡拉,190200722.0,0.0142365758212
2020-05-20,77773,2848660.0,300773,拉卡拉,190200722.0,0.0149771250605452
2020-05-21,77773,2894153.0,300773,拉卡拉,190200722.0,0.0152163092209502
2020-05-22,77773,2690746.0,300773,拉卡拉,190200722.0,0.0141468758462441
2020-05-25,77773,2528399.0,300773,拉卡拉,190200722.0,0.0132933196752008
2020-05-26,77773,3331074.0,300773,拉卡拉,191503806.0,0.0173942965916823
2020-05-27,77773,3738470.0,300773,拉卡拉,191503806.0,0.0195216485671308
